Type                                  Module                      Label             Process           
vector<float>                         "electrons"                 "elvidVeto"       "b2gEDMNtuples"   
vector<float>                         "electrons"                 "elvidVetonoiso"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8"                "genJetsAK8Charge"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8"                "genJetsAK8E"     "b2gEDMNtuples"   
vector<float>                         "genJetsAK8"                "genJetsAK8Eta"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8"                "genJetsAK8Phi"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8"                "genJetsAK8Pt"    "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDrop"        "genJetsAK8SoftDropCharge"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDrop"        "genJetsAK8SoftDropE"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDrop"        "genJetsAK8SoftDropEta"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDrop"        "genJetsAK8SoftDropPhi"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDrop"        "genJetsAK8SoftDropPt"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsCharge"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsE"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsEta"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsPhi"   "b2gEDMNtuples"   
vector<float>                         "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsPt"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartCharge"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartDau0ID"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartDau0Status"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartDau1ID"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartDau1Status"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartE"        "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartEta"      "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartID"       "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartMom0ID"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartMom0Status"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartMom1ID"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartMom1Status"   "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartPhi"      "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartPt"       "b2gEDMNtuples"   
vector<float>                         "genPart"                   "genPartStatus"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSCSVv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSCvsB"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSCvsL"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSE"      "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSEta"    "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenJetE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSJERSF"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSJERSFDown"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSJERSFUp"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSPhi"    "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSPt"     "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSPtResolution"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSQGL"    "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSSV0mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSSV1mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSSmearedPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSjecUncertainty"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSjetArea"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSnSV"    "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4CHS"                "jetAK4CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiCvsB"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiCvsL"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiE"    "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiJERSF"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiJERSFDown"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiJERSFUp"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiPtResolution"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiSV0mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiSV1mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiSmearedPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppichargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppichargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppichargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppielectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppijecFactor0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppijecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppijecUncertainty"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppijetArea"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppimuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppinSV"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppineutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppineutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppineutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppineutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK4Puppi"              "jetAK4PuppiphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSCSVv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSCvsB"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSCvsL"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSDoubleBAK8"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSDoubleBCA15"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSE"      "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSEta"    "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSEtaPuppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenJetE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSJERSF"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSJERSFDown"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSJERSFUp"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSMassPuppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPhi"    "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPhiPuppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPt"     "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPtPuppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSPtResolution"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSSV0mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSSV1mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSSmearedPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSfilteredMassCHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSjecUncertainty"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSjetArea"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSnSV"    "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSprunedMassCHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSsoftDropMassCHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSsoftDropMassPuppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau1CHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau1Puppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau2CHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau2Puppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau3CHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStau3Puppi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHStrimmedMassCHS"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSvSubjetIndex0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSvSubjetIndex1"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSvSubjetPuppiIndex0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8CHS"                "jetAK8CHSvSubjetPuppiIndex1"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiCvsB"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiCvsL"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiDoubleBAK8"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiDoubleBCA15"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiE"    "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiJERSF"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiJERSFDown"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiJERSFUp"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiPhi"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiPt"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiPtResolution"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiSV0mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiSV1mass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiSmearedPt"   "b2gEDMNtuples"   
